id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19745,3.751082e-05,4.3314583e-05,0.96226734,1.8002103e-06,8.151136e-06,3.9995422e-05,0.03250199
19746,0.003737555,9.657329e-05,1.7084263e-05,2.0590465e-05,0.00041561984,0.50648177,0.4583652
19747,0.028652437,0.001790236,0.008904929,0.0010445127,0.04427678,0.29794085,0.53357756
19748,0.09170538,0.0004393333,0.024670932,5.9591945e-05,0.0018450393,0.5459627,0.3099575
19749,0.29890022,0.033531744,0.000420314,3.428853e-05,0.01673087,0.16650839,0.46940088
19750,8.643771e-05,0.00047741196,0.89586794,3.694875e-06,1.2727768e-05,0.00047482518,0.09979618
19751,0.24877983,7.719647e-05,2.7245436e-05,0.0008818389,0.007094994,0.66175336,0.069846526
19752,0.22976202,0.0059458544,0.00794229,1.54896e-05,0.061940406,0.086987525,0.5835082
19753,0.00013782842,0.00014599529,0.00018714175,0.78418076,0.00016910637,0.004760839,0.18917184
19754,0.020265637,0.00013668463,0.00017054516,3.614229e-05,0.011903873,0.17620283,0.66323054
19755,0.7437844,7.668568e-05,4.161328e-05,2.988598e-05,0.0040282425,0.1343651,0.08579667
19756,5.4598375e-05,0.00025143506,0.9452567,2.6600812e-06,2.1769241e-05,0.00021778203,0.052520882
19757,0.009895788,0.0005110437,6.143175e-05,9.016582e-06,0.0034251544,0.34817782,0.61991435
19758,0.00014617913,0.4150799,0.00013312763,2.5081063e-05,0.00019064652,0.16002728,0.40966195
19759,0.029709648,0.00032982585,3.624652e-05,7.365346e-06,0.0049405964,0.395388,0.5340841
19760,0.00024742546,0.19633211,0.009696915,4.5038643e-05,0.0019132089,0.22820023,0.5154044
19761,0.09932099,8.082732e-05,2.5049476e-05,8.8316214e-05,0.002325017,0.58335006,0.28651088
19762,0.055858474,0.00028902484,0.00018033062,0.050107863,0.00064339075,0.48124552,0.31309423
19763,0.004440976,0.003067637,3.4165092e-05,1.9675274e-05,0.002570757,0.47854462,0.46429232
19764,0.031056633,0.029554687,0.0065297144,6.116277e-05,0.1152262,0.2536729,0.5260205
19765,0.000360295,0.0040344587,0.00044932953,0.031060876,0.007767499,0.12049657,0.69598603
19766,0.009104892,0.00022586265,3.2955326e-05,2.6810689e-05,0.0005344147,0.72257894,0.23346604
19767,0.0005225512,0.019791698,0.41162938,1.3735638e-05,0.00021989473,0.0053422325,0.439447
19768,0.00023385246,0.5048158,0.0004833794,1.9662673e-05,0.0005636799,0.06263143,0.402903
19769,3.042022e-05,0.00016297167,0.97182953,1.3533302e-06,1.23582995e-05,0.00015546031,0.027105838
19770,0.3745121,0.0010772437,0.0022984596,1.3818746e-05,0.027396174,0.0659342,0.46668798
19771,0.00062323135,0.30236915,0.00034051036,4.0245766e-05,0.00048482322,0.41507313,0.27212346
19772,0.05350035,0.005271854,0.0004272809,0.00036431235,0.012077007,0.26443,0.6160754
19773,0.01733801,0.05617626,9.7510114e-05,1.8181318e-05,0.0029330556,0.52550673,0.28861478
19774,0.00016139349,0.0051109158,0.00028529295,3.469703e-05,0.0004052113,0.73403615,0.23619756
19775,0.0057303733,0.0005532887,0.3454133,1.6226195e-05,0.012364738,0.003894989,0.6275418
19776,9.71017e-05,0.0004504545,0.9098369,3.421678e-06,3.085078e-05,0.00045448262,0.084086314
19777,0.0065834178,0.0010343711,8.435654e-05,4.9271133e-05,0.0025321376,0.7010813,0.27838278
19778,0.00059516216,0.07988311,0.23131561,2.7791742e-05,0.002667403,0.15028621,0.48288113
19779,0.0046019703,0.004072371,0.011781557,3.8984625e-05,0.003373422,0.41055903,0.5468515
19780,0.007236732,0.006656412,0.13295731,0.0020893638,0.003692946,0.28894234,0.48807737
19781,0.055979073,0.0031941263,0.00010236606,2.857345e-05,0.020739362,0.23284373,0.61862266
19782,0.025476836,0.0012339741,0.00017786783,3.2364256e-05,0.0020139532,0.5001515,0.4211721
19783,0.20525378,0.0074736075,4.990251e-05,2.2465681e-05,0.0037953204,0.18606576,0.5031732
19784,0.15189573,0.04518679,0.00045404083,9.935262e-06,0.007614068,0.25250325,0.52884203
19785,0.11764783,0.0023271837,0.005367264,2.052112e-05,0.02020147,0.17864347,0.6422899
19786,0.28266382,9.059535e-05,0.00012070439,2.3362465e-05,0.011419205,0.1661426,0.5212963
19787,4.217988e-05,0.00025484027,0.9677269,1.4794623e-06,1.3584721e-05,0.00012098974,0.030854864
19788,0.044717077,0.5157034,2.925075e-05,3.7121736e-05,0.0017732114,0.046855733,0.33843386
19789,0.00015883354,0.5583974,7.457744e-05,0.00010273183,0.000458856,0.09070623,0.3283182
19790,0.31736654,5.2732397e-05,0.00023344618,1.3606338e-05,0.4002949,0.051686056,0.20458528
19791,0.00025117787,0.009649122,0.014620233,0.005638867,0.015739972,0.2097589,0.58513784
19792,0.0017620858,0.014556237,0.0019029484,2.5639467e-05,0.099154815,0.49781212,0.29047748
19793,0.003530718,0.17311513,2.6236668e-05,0.08281655,0.0065951967,0.008046437,0.70904636
19794,0.00012268135,0.0016815652,2.6197129e-05,4.867875e-05,0.0011441296,0.6442027,0.32617027
19795,0.008043103,0.0006262992,0.0038063065,4.4095914e-06,0.0075072194,0.08828893,0.87899554
19796,0.025366494,0.034283485,0.0011336562,6.5463983e-06,0.042509455,0.10540949,0.6972019
19797,8.467532e-05,0.00023215501,0.8349185,3.410291e-06,2.0472871e-05,0.0005852501,0.16177024
19798,0.027028827,0.005323592,0.000407435,0.001203386,0.0030483813,0.67892796,0.24113454
19799,7.8452744e-05,0.00020035864,0.9233438,3.888575e-06,3.2193933e-05,0.00020498877,0.07155102
19800,0.075976186,0.38264212,2.5331752e-05,5.2908526e-06,0.0023279777,0.048872467,0.46659592
19801,0.27803296,0.0013234428,0.001626873,4.6165646e-06,0.2696289,0.02710952,0.40507913
19802,0.0008105027,0.00011152397,0.00018466888,0.77274936,0.0005514867,0.0020031813,0.10747768
19803,0.017870182,0.0021133663,3.427467e-05,0.00046063086,0.0019638154,0.7834471,0.17797911
19804,0.35276023,0.0018909279,0.00015407753,2.6786944e-05,0.012700964,0.14890145,0.459629
19805,2.171185e-05,6.938793e-05,0.98474944,1.0235876e-06,6.5764657e-06,7.61282e-05,0.014308384
19806,0.004256696,0.0048490064,0.09621079,0.0002088325,0.0042810743,0.3224727,0.5522856
19807,0.00035531903,0.005736968,0.28242904,0.00014861835,0.00087229686,0.06283952,0.6027778
19808,0.069918595,0.00947988,0.027425053,3.6876477e-06,0.0016449252,0.072399914,0.7616994
19809,1.3637171e-05,6.2838524e-05,0.9930356,6.2281583e-07,5.720168e-06,0.00012200913,0.0056887595
19810,0.004124601,0.0032266912,0.00015486285,5.472234e-05,0.0009211807,0.72393286,0.24319418
19811,0.0006873465,0.017316295,0.089234486,0.0006675731,0.0009932269,0.48259467,0.30528075
19812,5.243178e-05,0.0003056813,0.9601084,2.3709958e-06,1.4625954e-05,0.00020135377,0.0358418
19813,0.0023914815,0.009990503,0.016119692,0.0021525386,0.0071889274,0.19606178,0.7084328
19814,0.12096272,0.0041326946,7.730431e-05,0.01727407,0.011116772,0.3032715,0.49526736
19815,0.00021237704,0.60107255,0.00055519573,2.9160292e-06,0.00010349374,0.18150517,0.2113544
19816,0.010221832,0.14176804,0.00033426366,3.1848624e-05,0.0038081298,0.21792173,0.6121352
19817,0.41535535,0.014756855,0.00044071776,5.846072e-06,0.018401016,0.31775343,0.21061783
19818,0.29377264,1.6662092e-05,6.414776e-05,7.5503945e-06,0.00017404539,0.0594666,0.6188511
19819,0.0012934862,0.043747984,0.009692301,6.486043e-05,0.0009569133,0.56913257,0.35160324
19820,0.0020859572,0.5108418,0.00011342764,3.3313747e-05,0.0012035882,0.25999126,0.18199816
19821,0.011200608,0.029746784,6.7552326e-05,4.8231635e-05,0.028886938,0.14658329,0.752713
19822,0.030631877,0.83769614,8.353342e-06,5.9036065e-06,0.0007795467,0.019282322,0.1045227
19823,0.0041380585,0.160126,0.0002598968,6.688258e-05,0.0037194036,0.36330628,0.44233808
19824,0.20142527,7.9876496e-05,2.729531e-05,7.248806e-06,0.00027641747,0.0061153034,0.70836747
19825,0.0008434397,0.46158522,8.7081644e-05,0.00011014043,0.0036833014,0.100877136,0.42687842
19826,0.0008767916,0.04049419,2.7901126e-05,3.2455013e-05,0.0006932319,0.5845052,0.3124955
19827,0.33984074,0.00024224033,0.00021653042,6.696189e-06,0.023895921,0.068582766,0.5117939
19828,0.00015896253,7.5610136e-05,0.96833,4.0949517e-06,5.0806608e-05,8.983662e-05,0.015318772
19829,0.0070562577,0.0011996982,0.08855316,0.00024862826,0.03231399,0.2372736,0.60221756
19830,2.41311e-05,6.678587e-05,0.98401815,1.6567302e-06,6.5428662e-06,7.262e-05,0.013825442
19831,0.02323301,0.0027733366,0.000520077,5.4319727e-05,0.055909634,0.1684186,0.70453686
19832,0.100030124,0.00042620228,0.00039027137,1.0914009e-05,0.00866189,0.020294327,0.81991184
19833,0.006190054,0.0005522428,0.0068644243,4.2603726e-05,0.0056490907,0.63298136,0.3113634
19834,0.15097566,0.00011706515,0.50299716,9.298236e-05,0.0014117885,0.030573709,0.2637619
19835,0.10545981,0.00051418523,0.0376028,0.00011549353,0.008015147,0.4765563,0.33857962
19836,5.61824e-05,0.00023780926,0.9610582,2.6504429e-06,1.7947765e-05,0.00015321442,0.03643192
19837,0.00020193316,0.013646252,0.7724898,7.063232e-06,3.9189672e-05,0.0023888387,0.1937177
19838,5.5890076e-05,0.00021430415,0.9461095,2.3363898e-06,1.9599234e-05,0.0001508422,0.05033567
19839,0.00031162208,0.040799893,0.028818531,7.6864104e-05,0.0011945701,0.4168365,0.4784222
19840,0.038216487,0.025870876,0.00068671326,3.2715205e-05,0.0197462,0.30399796,0.55814785
19841,0.00046255023,0.010359626,0.26896745,2.8297276e-05,0.0010364522,0.005496169,0.5659275
19842,5.7725047e-05,6.99876e-05,0.9540353,3.479241e-06,8.676716e-06,8.980897e-05,0.042808343
19843,0.41624522,0.0078385435,0.0041074376,1.8561448e-05,0.0021005895,0.1197266,0.43599096
19844,0.0003836747,0.018536806,0.08592544,0.00028150558,0.0016437772,0.38292205,0.4979918
19845,8.673901e-05,3.9741717e-05,0.9804403,2.9892085e-06,1.2916478e-05,6.0934537e-05,0.013448117
19846,0.00016967712,0.00037467064,0.8702038,7.5343505e-06,3.4571556e-05,0.0003938467,0.12019695
19847,0.09518217,0.043975517,0.00047719333,7.188894e-05,0.0044003143,0.22360075,0.5741903
19848,0.07826954,0.006511111,0.003371017,8.916555e-06,0.0052157333,0.5271388,0.3275936
19849,0.010481891,0.0034080155,5.5806253e-05,2.0888245e-05,0.0011023426,0.80721796,0.16491988
19850,0.0015725071,0.00066437654,0.00011938574,2.8150927e-05,0.00020775582,0.32340112,0.62068784
19851,0.00013041668,0.00018958873,0.96023023,3.5583193e-06,1.0810029e-05,0.0009960186,0.03338885
19852,0.016382681,0.00097130804,0.0019605902,0.00015322605,0.0025894013,0.42356434,0.52277327
19853,0.0064047007,0.007583875,0.0002450264,0.00022197596,0.0019785117,0.031589895,0.9137999
19854,4.3471355e-05,0.00023775912,0.97312796,2.941224e-06,1.2848209e-05,0.0003671051,0.02141588
19855,0.014828088,0.0003205916,0.00023541797,6.9476755e-06,0.001386289,0.5062693,0.41814142
19856,0.043761283,0.0008180072,2.4664203e-05,2.9354986e-05,0.0018095891,0.54859394,0.34010258
19857,0.20617121,0.0012388075,0.029684281,1.1976902e-05,0.044699285,0.24556014,0.38110536
19858,0.013247006,0.32511878,7.482844e-05,9.354415e-06,0.0011355237,0.434632,0.19267361
19859,0.013219161,0.0005711641,7.3550415e-05,1.6800805e-05,0.00093105674,0.521666,0.446936
19860,0.021330295,0.0002710321,0.0046405997,0.00075409183,0.003080774,0.78841686,0.16895297
19861,0.3621239,9.4042334e-05,3.7120877e-05,2.9553037e-05,0.00223892,0.30628422,0.3144725
19862,0.000270636,0.6227511,0.00026145412,1.929743e-05,0.021590699,0.1658854,0.18472908
19863,0.2853862,0.015329551,0.00093637017,1.4468581e-05,0.030237097,0.18351752,0.4408233
19864,0.08315684,0.0006289252,3.0517676e-05,1.1204173e-05,0.0003136049,0.324931,0.56098175
19865,0.00026330107,0.021559484,0.02280916,7.363957e-05,0.0069558136,0.25701723,0.61685395
19866,0.003115017,0.76760596,1.8137633e-05,3.592322e-06,0.00044987397,0.04720348,0.17629573
19867,0.02213027,0.00026661286,3.1220727e-05,2.232541e-05,0.0016401835,0.4495374,0.50913906
19868,0.006186492,0.01819348,0.0006809147,0.0001261558,0.0013994499,0.4259341,0.50850034
19869,6.291524e-05,0.00020795371,0.96755904,3.1659656e-06,1.9611443e-05,0.00023499633,0.02694556
19870,0.14394389,0.007073223,0.07146813,5.800556e-05,0.046708502,0.16444983,0.5365109
19871,0.02260985,0.00044316176,8.1290345e-05,3.432887e-05,0.0011471469,0.17041193,0.7776259
19872,0.029767355,0.0933564,0.0001836346,1.8172754e-05,0.0011253286,0.18455718,0.68522066
19873,0.28703794,0.0001896953,0.00022992174,2.049182e-05,0.008142915,0.0814938,0.60716313
19874,0.003908949,7.844182e-05,5.005609e-05,4.315932e-05,0.0014636097,0.19235454,0.7745767
19875,0.00019247117,0.106141664,0.2362933,4.08275e-05,0.0009686198,0.21049091,0.4123658
19876,0.0036315105,0.29043868,3.5215046e-05,2.1417076e-05,0.0007671828,0.079491064,0.60198265
19877,0.0005852739,0.048028026,0.17972569,3.1010248e-05,0.0027940397,0.3449209,0.34949422
19878,0.00011685489,7.9133075e-05,0.73434126,6.310642e-06,7.141453e-05,0.00064714503,0.23002854
19879,0.0003573811,8.2629966e-05,0.0006668504,0.90429455,0.0012094999,0.001117103,0.074456654
19880,0.0017860737,0.17279288,6.015841e-05,9.023429e-06,0.0006129367,0.30202,0.4882186
19881,0.07892725,0.00010817602,8.2679864e-05,4.3395044e-06,0.0008467492,0.16182135,0.7129449
19882,0.017163811,0.16142908,2.4019695e-05,0.013530664,0.0010725649,0.23163648,0.5459223
19883,0.42369312,0.00025374524,3.7115304e-05,3.9241e-05,0.0027065538,0.28388843,0.25856903
19884,0.38149792,4.8853602e-05,4.3551358e-05,2.1163185e-05,0.047770683,0.040469028,0.51393133
19885,0.0026372988,0.00025228044,1.6518035e-05,7.513882e-06,0.0003966068,0.6774171,0.31092843
19886,0.0005694973,0.0040514446,0.00012975327,1.0634243e-05,0.0013685785,0.7509559,0.21085042
19887,0.0059808106,0.008169924,0.00038749832,3.5134668e-05,0.2665747,0.2042869,0.49361014
19888,5.8120728e-05,3.116713e-05,0.9894188,2.2012528e-06,1.6917758e-05,3.205226e-05,0.008556653
19889,0.17022914,3.49089e-05,0.00021318045,0.00011396595,0.0032412065,0.14799619,0.36611164
19890,0.00746426,0.6263932,1.1214814e-05,9.523995e-05,0.012637843,0.0672769,0.26371896
19891,0.054154024,0.0032513598,0.010756164,0.00013135209,0.066074684,0.2673429,0.5301222
19892,0.043844756,0.0002924626,6.6476125e-05,0.00012494657,0.0019814721,0.64293444,0.28918606
19893,0.0050052414,6.8120404e-05,5.7455487e-05,0.052701667,0.0025876088,0.13184634,0.6957462
19894,0.72749,0.00012644863,3.2461103e-05,1.002379e-05,0.0035415422,0.032619808,0.21897614
19895,0.5786277,0.0002007846,0.00063191704,1.3644228e-05,0.024432091,0.10300815,0.230874
19896,0.0063234163,0.005901845,0.016504807,5.1387364e-05,0.023018142,0.42606792,0.49777713
19897,0.048353303,0.025838898,0.0012728276,0.0002888904,0.20734578,0.24746023,0.31064972
19898,0.00065268483,0.9224289,4.653913e-05,9.79311e-07,0.00056952593,0.007839269,0.06603929
19899,0.25442725,0.0036132745,0.00061202527,2.9641495e-05,0.001883176,0.31391793,0.34523103
19900,8.299778e-05,5.8305075e-05,0.9808503,2.2700663e-06,2.2030992e-05,8.499713e-05,0.014838269
19901,0.00010971625,0.007314735,0.0064856587,0.0001803209,0.0023241602,0.3135531,0.60357964
19902,0.007627102,0.388186,1.9396042e-05,1.0611989e-05,0.0008290661,0.026824519,0.56032
19903,0.010521523,0.29818368,2.7428578e-05,4.1315518e-05,0.005920433,0.34330323,0.32684433
19904,0.013242787,0.33565736,4.4754608e-05,3.5516863e-05,0.0052724867,0.37337327,0.26209655
19905,0.022555694,0.011262088,0.003507119,3.183527e-05,0.27550346,0.22263499,0.3192341
19906,0.03482722,0.021462476,0.026772946,1.5036998e-05,0.13363715,0.12414392,0.5852433
19907,0.12547383,0.0002282086,0.00011004398,1.22486645e-05,0.0053458046,0.38338476,0.28567663
19908,0.015881557,9.4405696e-05,0.01344802,6.0947783e-05,0.0011642842,0.7687796,0.18491733
19909,0.00011948169,0.00013946528,0.97352445,2.3472062e-06,3.904422e-05,5.541946e-05,0.019223185
19910,0.00054500415,0.07397071,0.0015518832,0.00013337146,0.0054124063,0.60841954,0.28521597
19911,0.025084367,0.41404724,3.792835e-05,1.8032662e-05,0.0017921706,0.28407654,0.25541794
19912,0.022069627,0.00051847467,3.2911452e-05,0.00021411479,0.0024844976,0.63393974,0.33228123
19913,0.05553369,0.00012404131,2.5291336e-05,2.501569e-05,0.0008022901,0.6464057,0.28300983
19914,0.00012639679,0.0003237653,0.913994,6.5106847e-06,2.4794312e-05,0.0005476871,0.078340866
19915,0.004618862,0.00078248547,0.17861089,0.0015164856,0.004752421,0.2584387,0.2345894
19916,0.00021905813,0.00012402945,0.00059751415,0.6741436,0.0014975417,0.0010830258,0.31126508
19917,0.0043182634,0.015037842,0.00052726205,9.7952525e-06,0.00086481194,0.4954055,0.45113298
19918,0.38540632,0.0013751939,0.00015533683,1.670973e-05,0.00020441592,0.111993276,0.49621847
19919,0.0016424663,0.0003770675,1.1112781e-05,2.4348083e-05,0.002597422,0.25700864,0.72249156
19920,0.027720112,0.0012402304,2.3414834e-05,1.2900747e-05,0.0058021895,0.38881952,0.5653374
19921,0.30209118,0.004268222,0.010883102,2.3728278e-05,0.072808266,0.23661506,0.33217323
19922,0.00070189143,0.00026097486,7.1720984e-05,2.4362724e-05,0.0034845448,0.64449275,0.3270224
19923,2.8020128e-05,0.00016920795,0.9737688,1.3678371e-06,1.6449452e-05,0.00016911633,0.02360215
19924,0.002081477,0.005069021,0.0040195878,0.00018714847,0.0043938644,0.664851,0.26997945
19925,2.2337954e-05,4.942855e-05,0.99099183,9.762374e-07,5.80272e-06,0.00016404939,0.007968194
19926,0.00011230876,7.1297436e-05,0.9800473,3.9492697e-06,4.6674508e-05,9.378889e-05,0.013250905
19927,0.0081211,0.014491399,0.0044157403,1.3849153e-05,0.18614407,0.52704537,0.17018555
19928,0.051304802,0.00016288723,8.865e-05,3.1570355e-05,0.0011881923,0.5087645,0.36127117
19929,0.0017633174,0.00019109613,3.3777662e-05,0.00017073234,0.026545258,0.3985915,0.3870222
19930,0.068203054,7.8099074e-05,0.0012781214,9.237275e-06,0.010060468,0.10125189,0.7995115
19931,0.0999718,0.004122525,0.0032941771,0.0018782287,0.011827968,0.42932078,0.37399155
19932,6.0643244e-05,3.952014e-05,0.97685766,2.228379e-06,2.3263352e-05,0.00021105757,0.014313186
19933,0.031603504,7.082743e-05,9.895759e-05,6.588446e-05,0.0016847493,0.7994831,0.1606924
19934,0.0005589402,0.0551695,0.0013313295,9.341675e-05,0.0026356692,0.43850008,0.48125547
19935,0.0026565562,0.025938068,0.00040614774,0.00021893485,0.0020189073,0.74451697,0.19349734
19936,0.06531181,0.19484894,0.0038838144,1.5319849e-05,0.009589048,0.33944038,0.34004882
19937,0.0012988622,0.010956247,0.014745566,4.8870854e-05,0.01855231,0.5339039,0.3619257
19938,0.04550735,0.03236022,0.045907386,7.4761316e-05,0.20079657,0.018357884,0.53365195
19939,0.28516462,0.0029250628,4.2207153e-05,6.4119915e-05,0.008134045,0.18679534,0.497597
19940,0.028042566,0.0062073623,0.0007145642,5.7235775e-05,0.0042605875,0.37460276,0.54435784
19941,3.4278273e-05,0.00010498508,0.9311318,1.8376968e-06,1.2441923e-05,0.00024202789,0.06747945
19942,0.0069367145,0.26719967,6.879747e-05,6.6705215e-05,0.0062167887,0.2792202,0.42558533
19943,0.24317889,0.00012849947,8.508898e-06,3.329304e-05,0.0012660739,0.45647326,0.26367578
19944,4.5231303e-05,0.00023545418,0.9451581,3.1999784e-06,2.0399697e-05,0.00019816171,0.051413592
19945,0.035810407,0.002523377,0.043888725,1.2259087e-05,0.0028681783,0.072956614,0.48439878
19946,0.054656815,0.0123973265,0.00024356392,4.8877468e-05,0.031583216,0.3872105,0.44366187
19947,0.002829706,0.013527858,0.0016788548,0.004362106,0.080853075,0.14885402,0.6705206
19948,0.00014171495,0.015089745,0.016886199,0.00037514427,0.0039231787,0.19299108,0.70963824
19949,0.0136336675,0.0011998948,0.004026276,9.752416e-05,0.0093355,0.6977539,0.25604814
19950,4.000707e-05,0.00010351178,0.9769198,2.3288374e-06,1.2288185e-05,0.00024208202,0.019360539
19951,0.0012757113,0.0002855593,0.00048331614,0.8161217,0.00012506986,0.005311375,0.17101614
19952,0.2971805,0.00044939414,7.027615e-05,8.889666e-06,0.002663372,0.38867408,0.28312618
19953,0.036982,0.012989535,7.259278e-05,2.2196775e-05,0.022756102,0.6098473,0.25372654
19954,0.17230774,0.0024668924,0.0037411302,1.2669225e-05,0.014539985,0.09783493,0.6407988
19955,0.0027143927,0.0005083721,0.00014438217,0.87163615,0.00017424369,0.011984997,0.10330502
19956,0.00069524156,0.4191788,2.4164217e-05,9.160828e-06,0.0016500347,0.17244835,0.38995624
19957,0.1423838,0.00028663047,6.355067e-05,1.0415483e-05,0.0018754997,0.20973673,0.60303056
19958,0.00076308753,0.124905154,0.39189163,4.486277e-05,0.019239902,0.15153016,0.2824705
19959,0.0005170893,0.087461755,0.0005145613,4.0840794e-05,0.0018148696,0.34309953,0.5389156
19960,0.017035225,0.0024552767,3.0951498e-05,3.98863e-05,0.0017200682,0.7478626,0.21444926
19961,0.016357293,0.00010515529,0.13110824,0.00029436123,0.00040546487,0.109073535,0.56685126
19962,2.9590676e-05,0.00018300007,0.9794392,1.7608749e-06,1.5176528e-05,0.00016785681,0.0177187
19963,5.5817603e-05,0.00014212925,0.968634,3.5565993e-06,1.8447658e-05,0.00016951744,0.024848806
19964,0.047511194,0.06276776,0.0004367557,0.00011800015,0.007156351,0.29201728,0.54057807
19965,0.0038564384,0.00043816227,0.0002627684,0.00030853506,0.0035893272,0.6849081,0.28166252
19966,0.000112927795,4.0973602e-05,0.9771969,2.7991562e-06,5.5969886e-05,7.57654e-05,0.014448288
19967,0.6051631,0.0017034907,0.0027334203,3.631953e-05,0.069410995,0.03661812,0.24306741
19968,0.30955756,0.00013495242,0.00022433395,1.2435607e-05,0.0023324694,0.034844983,0.6164924
19969,5.2567615e-05,7.058469e-05,0.8930208,2.3658079e-06,8.98766e-06,0.00016383473,0.09554829
19970,0.07107945,0.00064540387,0.00010063223,1.7884757e-05,0.0020743003,0.3636027,0.5046988
19971,0.014791692,0.00032207064,9.359009e-05,0.00079697365,0.009302615,0.31197333,0.5740258
19972,0.001704719,0.048844025,0.07917571,1.6931199e-05,0.01238723,0.092045,0.7205336
19973,0.0018433284,9.7035416e-05,7.906503e-05,0.000103865015,0.0011990294,0.8787229,0.113799214
19974,0.06480199,0.00022263563,0.00024524884,2.3451146e-05,0.0062886924,0.3103517,0.5432946
19975,4.793551e-05,0.0001910508,0.9583214,1.5818318e-06,1.2661035e-05,0.0002311587,0.040446885
19976,0.34674796,0.00018582933,0.0001351888,0.000119013705,0.029754193,0.12217326,0.4484556
19977,0.6270143,0.0010128611,4.2043466e-05,1.9385077e-05,0.006398974,0.07149198,0.26329398
19978,3.666288e-05,0.00025327853,0.98116744,1.3384379e-06,1.2913341e-05,0.00013822921,0.017497122
19979,0.0035583635,0.0033867052,0.00013712101,1.6397507e-05,0.0145132495,0.3202682,0.60743654
19980,0.0017850325,0.0001270897,1.8555736e-05,0.0013236265,0.01473173,0.050589804,0.8955696
19981,0.12788126,0.0024423434,0.0033729004,0.00013768619,0.16097584,0.12091425,0.43277645
19982,2.0521236e-05,9.135623e-05,0.99371886,5.6328906e-07,6.0828893e-06,4.8125745e-05,0.00577958
19983,0.08523856,0.010099731,0.0020889554,2.5852634e-05,0.001141622,0.31625706,0.53719956
19984,0.005136446,0.015602575,0.02125539,0.00016637181,0.007092654,0.24569586,0.6350031
19985,0.35889867,0.0003908962,4.3194115e-05,1.6815275e-05,0.00046188544,0.14880154,0.4630364
19986,0.6008167,0.0015524953,0.0007867978,3.040618e-05,0.032501213,0.16034676,0.19160555
19987,0.0004251299,0.011291555,0.030217307,3.3090604e-05,0.049592033,0.17192572,0.7281819
19988,0.00014799356,0.0011306569,0.79242307,9.793328e-06,9.885461e-05,0.0016279672,0.19649743
19989,0.03552509,0.06513328,0.0012791465,1.7945684e-05,0.014531029,0.6238937,0.21633793
19990,0.010870541,0.3835034,0.00011103157,9.439379e-05,0.024862478,0.07910677,0.33251482
19991,0.29680133,0.00022069924,4.5223365e-05,4.4570097e-06,0.00065644074,0.073312566,0.61605215
19992,4.2568878e-05,0.0017226567,0.8993682,4.7815374e-06,4.5754226e-05,0.0011880829,0.08199922
19993,0.004147013,0.07745168,0.00012018298,1.5888674e-05,0.0040465305,0.27551797,0.55901694
19994,0.02595546,0.0006253815,4.573711e-05,8.645734e-06,0.00012552715,0.3005791,0.6541076
19995,0.3574547,0.00045201698,0.00036909088,3.0110488e-05,0.010003735,0.34120408,0.2529117
19996,5.134829e-05,0.00014812607,0.00022299789,2.2223052e-05,0.00010051359,0.05137969,0.9095885
19997,0.0005868649,0.009659134,7.197543e-05,1.4578667e-05,0.0037043313,0.54397523,0.42680934
19998,0.46948323,8.776656e-05,0.00021225143,8.210212e-06,0.0067791613,0.01922834,0.4992002
19999,0.0006524371,0.0007271531,0.38809377,4.3327986e-05,0.0002876499,0.056970846,0.29520795
20000,0.27070528,0.0005512103,4.7604266e-05,3.0915977e-05,0.013866772,0.15989241,0.53387165
20001,0.047232818,0.0005214889,0.0033675763,5.2156123e-05,0.0032516124,0.5113939,0.41870916
20002,0.15386215,6.7575886e-05,0.00015290179,1.0394951e-05,0.0035558445,0.02689372,0.8088933
20003,0.000290499,4.9539383e-05,0.00016605353,0.9411078,0.00019600887,0.0029536977,0.045601126
20004,0.00013805926,6.946665e-05,0.944234,4.412334e-06,2.5612666e-05,0.0002146419,0.04038763
20005,0.0004898356,0.00053229835,0.672909,5.974614e-05,0.00077811413,0.0027627274,0.3043597
20006,0.007887705,0.00092248584,0.00074397895,2.3140885e-05,0.17228927,0.087301694,0.5575319
20007,0.037213534,0.00025794952,8.967345e-05,5.4471766e-05,0.0056475494,0.39614898,0.5432397
20008,5.073369e-05,0.00023144184,0.96004254,1.7794898e-06,2.1328244e-05,0.00018894741,0.037781358
20009,0.00034991177,1.9496903e-05,0.000109738874,0.96598136,0.00013805908,0.0011285336,0.029762754
20010,0.00037810407,0.008209361,0.0008634694,3.321107e-05,0.0029093928,0.22567591,0.73253965
20011,0.0029420047,0.006327113,9.0373214e-05,2.2945527e-05,0.0007770679,0.51763415,0.45192003
20012,0.03431261,0.0066370303,0.00055997225,0.00018754584,0.001588691,0.22659405,0.6626703
20013,4.546766e-05,0.0006640673,0.9599415,5.9015447e-06,8.989531e-05,0.00045661442,0.034093235
20014,0.14239846,0.16378096,3.940824e-05,2.0521085e-05,0.0013830205,0.10433305,0.56938636
20015,0.00023366946,0.004455677,0.00907376,0.002227697,0.0019313431,0.061754975,0.88198096
20016,0.0039528413,0.057100985,0.026930274,1.593427e-05,0.07914041,0.17373076,0.58256805
20017,0.039749436,0.00088813296,0.021706315,0.00032974847,0.065963894,0.09555904,0.7200944
20018,0.31890327,0.00060809305,0.015426259,1.2918359e-05,0.012307375,0.045273345,0.56351304
