id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22205,0.00086072466,0.003761286,0.044304613,0.00014040389,0.020553902,0.31056005,0.36140436
22206,0.046838056,0.0011994399,0.0001565601,7.647128e-06,0.0004235837,0.7024019,0.24094285
22207,0.0002644806,0.0012836132,0.90102136,1.1967224e-05,6.065692e-05,0.0006356227,0.09205939
22208,0.11757711,0.0709175,0.0007694834,1.4173861e-05,0.0044246498,0.40056098,0.38734254
22209,0.0002476411,0.8114664,0.00026756525,7.0535007e-06,0.0021107998,0.017267283,0.1522839
22210,0.0004688467,0.0009019232,0.6844511,1.3431447e-05,0.0004306207,0.0015741383,0.3073016
22211,0.28912628,0.0061003063,0.002249296,2.5901054e-05,0.08876677,0.11385957,0.4880471
22212,0.0005323447,0.020160515,0.0008513238,1.257044e-05,0.02292926,0.43207356,0.5097102
22213,0.26803008,4.799757e-05,0.00032885018,7.758067e-06,0.008767101,0.051419854,0.6550213
22214,0.00072194915,0.005723293,0.0007209226,3.885693e-05,0.003412981,0.6388221,0.24569626
22215,6.4462394e-05,0.77923304,8.808722e-05,5.8948494e-06,0.00045939838,0.020008156,0.19064334
22216,0.002220876,2.3964001e-05,8.248038e-05,0.831089,0.0017243702,0.029913783,0.12596753
22217,0.00022310037,0.0017722795,0.4337654,7.877681e-05,0.00019417044,0.0013641326,0.5603314
22218,0.018031705,0.0006706456,0.0043512895,0.0063766986,0.046275854,0.17684391,0.71198976
22219,0.00045401705,0.046899345,0.23468223,6.585535e-05,0.015134169,0.17504409,0.5154711
22220,0.027206095,0.00022919104,0.00017464093,5.2433912e-05,0.00047823758,0.5641596,0.39772332
22221,0.013827864,4.8103015e-05,0.0005167425,2.353417e-05,0.00042117052,0.25966638,0.65138274
22222,0.07781284,0.050615918,0.008397892,7.3373726e-06,0.018643472,0.19237193,0.58045036
22223,0.40091863,0.0006792045,0.00020860712,1.0894708e-05,0.001978828,0.13597168,0.4487637
22224,0.12681545,0.00015359424,0.031779934,0.0004812154,0.07723669,0.46223518,0.2853841
22225,0.0009256376,9.6517506e-05,0.00026876084,0.018207202,0.08658258,0.15664707,0.66513526
22226,0.004277195,0.0034859807,0.020206572,0.0017708624,0.094108075,0.1637344,0.6495287
22227,7.156979e-05,0.00027755462,0.9398077,6.679654e-06,8.295972e-05,0.00042033062,0.055211548
22228,0.07050198,0.0019016443,0.021328723,9.767628e-06,0.012364221,0.2801814,0.58031154
22229,0.00033145645,0.66171914,0.00026260002,0.000106252795,0.0023770803,0.03180465,0.29122472
22230,3.621824e-05,0.00024738358,0.91813016,1.9339536e-06,3.1013748e-05,0.00036808584,0.08065545
22231,0.05362808,2.9633937e-05,0.00011279403,3.9520132e-06,0.0003354966,0.33109966,0.61227
22232,0.000102797356,1.2242878e-05,1.6409895e-05,0.96770537,0.00032724685,0.0020519472,0.0265725
22233,7.079325e-05,9.780533e-05,0.95336175,2.5834634e-06,5.1178613e-05,0.00053632754,0.04426699
22234,0.0035832317,0.0001770862,0.00021214684,0.79600537,0.00066042563,0.0025581876,0.1902767
22235,0.021471756,0.040644687,0.042208202,7.022476e-05,0.019627709,0.36077726,0.46781301
22236,0.00016967482,0.00016201483,6.871545e-05,6.033984e-06,0.0016693892,0.07425309,0.9178376
22237,0.05111514,6.797737e-05,3.7665788e-05,8.175384e-05,0.015311127,0.09133187,0.8313526
22238,0.18713762,0.00046551714,0.00089304143,0.0026649546,0.05632073,0.12045066,0.60307324
22239,0.008011207,0.4394674,0.000517887,4.112434e-06,0.00078333175,0.049851183,0.42533833
22240,7.677992e-05,0.8178858,0.00016705102,6.0156353e-06,0.0002889527,0.04203233,0.09734867
22241,0.1229026,0.000274313,9.753648e-05,1.2838834e-05,0.0005030729,0.115910985,0.75685054
22242,0.52776825,0.00020064393,0.0003134081,4.148551e-06,0.00073894724,0.11681941,0.31784454
22243,0.15219009,0.00084276486,0.00075948617,6.136638e-06,0.0076822224,0.13774702,0.66651636
22244,0.005561656,0.71721816,0.00029019438,3.3685596e-06,0.0054812324,0.015888607,0.24973974
22245,0.15703945,0.0018894916,0.0044609956,0.00013248519,0.29515296,0.16361246,0.36785057
22246,0.03474126,0.0010447515,0.00037366917,2.1210075e-05,0.0021976444,0.70009786,0.24784143
22247,0.19320235,0.0005807674,0.02161932,4.404541e-05,0.10830231,0.2118865,0.42578793
22248,0.004491914,0.06090115,0.00027828105,1.6697133e-05,0.0019369938,0.5842932,0.13110726
22249,0.016859958,0.00017200148,0.00026492708,0.841063,0.0026822346,0.017573673,0.11704653
22250,0.042644486,0.098159716,0.00013177504,1.309764e-05,0.06850734,0.22478083,0.5564223
22251,0.04739537,0.0001420339,7.120205e-05,7.852603e-06,0.0004291581,0.2630343,0.5699126
22252,0.009946372,0.023166679,0.017349692,4.616535e-05,0.021168904,0.34588298,0.50843143
22253,0.0030671554,0.00933562,0.00033831713,4.4321314e-06,0.0020340574,0.7499158,0.13383275
22254,0.21399938,0.011937396,0.009508037,0.0009102422,0.06558425,0.25143844,0.4119806
22255,0.0001331623,0.00031354185,0.9253205,5.1316683e-06,8.169009e-05,0.00026397812,0.06706942
22256,0.16935402,3.6326106e-05,0.00015090693,1.2810571e-05,0.0062902328,0.50989926,0.2986354
22257,0.04176461,0.0015602355,8.2264545e-05,5.327101e-06,0.0010294033,0.239408,0.70114815
22258,9.2132424e-05,0.00024014374,0.82042736,3.4352938e-06,4.3224365e-05,0.0002515763,0.17711917
22259,0.1339262,0.057046935,0.00075700594,4.8672728e-06,0.01986548,0.14855042,0.6138571
22260,0.22882232,0.004698713,0.0040364703,6.6284716e-05,0.002981902,0.26794225,0.48203576
22261,6.986956e-05,4.603813e-05,0.9674265,3.8007474e-06,0.00011082208,3.7004815e-05,0.011223969
22262,0.16536641,1.7359791e-05,0.00015973773,6.1537326e-06,0.018713636,0.047848314,0.7565732
22263,0.012242984,0.00838228,0.07971106,0.00046561586,0.01663363,0.2798473,0.5577762
22264,0.03013887,0.07889534,0.0006790192,4.5818328e-05,0.0033691267,0.54118896,0.280344
22265,0.096282855,0.35294974,0.0066961977,4.391398e-06,0.003908119,0.023687383,0.4566639
22266,0.04126174,0.001585756,0.00011038538,8.159868e-06,0.0016418835,0.53018373,0.39490503
22267,0.017673617,0.00024980964,0.00031746225,3.227766e-05,0.00018203926,0.25569013,0.7086775
22268,0.00013515919,5.924127e-05,0.00010958831,0.9585484,0.00028752157,0.0018448164,0.024802404
22269,0.2040955,0.00028311857,0.021975867,0.00023081896,0.0035277363,0.492515,0.23853861
22270,0.026693368,0.0031175627,0.06025849,6.284558e-05,0.007859801,0.42101952,0.43519166
22271,0.020234238,0.01482902,0.00061371387,1.0919368e-05,0.007056293,0.51355016,0.38259542
22272,0.0021295585,0.40090093,0.00024445108,3.5643652e-06,0.0015936162,0.10434088,0.38309717
22273,0.00070502725,0.00052436115,0.5827389,4.1164094e-05,0.0003627676,0.0003624339,0.36406437
22274,0.3079836,8.59327e-05,0.00024146249,4.6161667e-06,0.0086884275,0.024351673,0.5539393
22275,0.010066178,0.0005289237,0.00031155604,4.325907e-05,0.007981283,0.59526914,0.3753901
22276,0.0020582443,0.0008187856,0.00037205906,1.5019883e-05,0.00036779526,0.24887083,0.6930568
22277,0.00042919043,0.020965232,0.00075573364,7.122895e-05,0.0017406383,0.6375546,0.31025204
22278,0.2511108,0.0012207684,0.0003505531,2.47378e-05,0.0035999452,0.28451723,0.39699623
22279,0.06627307,0.62371224,0.00033984086,3.7916286e-06,0.005117665,0.13452816,0.125291
22280,0.042868465,0.31605357,0.00072887016,8.865601e-06,0.021148486,0.16849674,0.40162715
22281,0.065235846,0.48450774,0.0025212201,5.2406535e-06,0.0033169428,0.07287199,0.09330551
22282,9.12357e-05,0.00016697834,0.89586747,2.7114943e-06,3.7250335e-05,0.00044300247,0.10018488
22283,0.00072548486,0.00012438397,0.0014626454,8.0015074e-05,0.010552244,0.37135914,0.54995817
22284,0.008859338,0.0014682799,0.0034493362,6.9589346e-06,0.008430436,0.34928626,0.58788556
22285,0.6129808,0.00044638463,0.002993881,2.2377757e-05,0.01769588,0.013399997,0.34956074
22286,2.1821053e-05,2.4957622e-05,0.97251475,1.4176086e-06,1.8844554e-05,0.0001314133,0.026779216
22287,0.27429932,0.00025080133,0.16917191,3.0143883e-05,0.025188705,0.109865084,0.3807206
22288,3.6144746e-05,0.00020311159,0.84553885,2.6163598e-06,4.376101e-05,0.00034195988,0.1529383
22289,0.121596865,0.0005558435,6.995834e-05,7.332952e-06,0.01134366,0.063506186,0.7845858
22290,0.05871814,0.043347668,0.0038969058,1.5603462e-05,0.006635103,0.23910618,0.50712883
22291,0.022017473,0.040898927,5.245735e-05,7.5150824e-06,0.0016721294,0.09882535,0.82985556
22292,0.28963324,0.0041148146,0.0060512642,0.00011710512,0.0047844043,0.3296459,0.3460545
22293,0.10541781,0.0004124407,0.0006820277,5.694491e-06,0.0014403738,0.4561895,0.27198458
22294,4.9340408e-05,5.5353048e-05,0.95354617,1.757337e-06,3.003913e-05,0.00019672741,0.04478467
22295,0.1068585,0.021708693,0.0004027275,0.0012255156,0.03535104,0.17418744,0.6207136
22296,0.0007817749,0.00018717739,0.64722323,2.5990958e-05,0.0009963444,0.001038187,0.30245206
22297,0.2037342,0.00019702825,0.0013020382,6.768314e-05,0.0010374984,0.51116186,0.22887513
22298,0.00017394758,2.640581e-05,0.95087546,4.0302066e-06,3.0357882e-05,5.0836148e-05,0.041142937
22299,0.16683708,0.0003872124,9.189798e-05,8.48058e-06,0.1305984,0.20692891,0.47075328
22300,0.019343918,0.1187031,0.0025100473,1.779615e-05,0.021512205,0.007010639,0.8217236
22301,0.00023052476,0.0013429146,0.8008849,3.0722418e-05,0.0006003799,0.0021589326,0.1573338
22302,0.00029871814,0.07977468,0.07167559,1.2429744e-05,0.0011171605,0.10869205,0.62515086
22303,0.000104192826,0.012171333,0.005634355,0.0002810383,0.0031396819,0.0699317,0.8873075
22304,0.002093238,0.028806245,0.00470869,1.7546025e-05,0.045506295,0.08048574,0.8312105
22305,0.0014999765,0.0031462691,0.0007288669,4.0681357e-06,0.0068687387,0.01072105,0.97123104
22306,0.37544927,0.00011429979,8.336767e-05,1.8037537e-05,0.0055998815,0.12841804,0.4735971
22307,0.00065423845,0.009704283,0.00031830592,3.804117e-06,0.0020511334,0.29694006,0.66676056
22308,0.13921793,0.00039604463,0.00014940341,1.3604781e-05,0.003337299,0.36878857,0.48001134
22309,0.19979899,6.526954e-05,2.6634592e-05,1.7508753e-05,0.0012787989,0.20319521,0.5908186
22310,0.27631408,0.0017354325,0.00087754364,0.00012346444,0.0008362643,0.17218408,0.27208194
22311,0.039584845,0.0016017298,0.2988907,0.0067819273,0.036481965,0.1410309,0.46033114
22312,0.005523331,0.0005666505,0.0002687,6.332786e-05,0.0014744011,0.23138918,0.72017384
22313,0.00052424805,0.013301362,0.11742306,0.00018389775,0.005447466,0.3127535,0.46431276
22314,4.8546008e-05,0.00063592574,0.88850963,2.650958e-06,4.5309534e-05,0.0004057322,0.109557055
22315,0.0001048194,2.386625e-05,0.9701129,3.6544102e-06,8.789567e-05,5.285938e-05,0.016816646
22316,0.4155068,0.0026777496,0.00482806,3.3959503e-05,0.052859224,0.19022493,0.31158924
22317,0.0075121596,0.00018021817,0.0005252914,0.0001586795,0.00031629408,0.43165222,0.53599125
22318,0.016839856,8.120343e-05,5.283484e-05,4.9706327e-06,0.00045691678,0.5304801,0.4459335
22319,0.28455135,0.00014854615,0.2010465,6.486574e-05,0.001251122,0.009390009,0.47757763
22320,0.2835691,0.00042023134,0.0028500042,7.779858e-06,0.009318281,0.026637727,0.66703284
22321,0.00025269666,0.27498204,0.5779204,1.5298738e-05,0.00020400467,0.00057290174,0.13810217
22322,0.24198462,0.015286445,0.017694965,0.0006861694,0.09475494,0.070066154,0.5278561
22323,0.014540624,0.00036815583,0.00019946026,0.00010658363,0.002272244,0.48908946,0.48507822
22324,0.040175423,4.0552903e-05,0.00012070925,0.0022854777,0.007842,0.19953509,0.74022937
22325,0.052631825,0.00015174116,0.00025532558,2.452265e-06,0.0018895303,0.61212,0.3183542
22326,0.00012637739,0.0040732413,0.011402725,1.8536994e-05,0.0013143456,0.06306026,0.8638301
22327,0.0005508685,0.00403109,0.00041144202,6.9196634e-05,0.0023460493,0.5341909,0.44982475
22328,0.08326497,0.0014597935,0.0006274238,1.9906956e-05,0.0038081591,0.69326043,0.20704894
22329,0.0008965948,0.002886349,0.015680399,0.00027414548,0.0029454266,0.29411384,0.5220411
22330,0.00048683662,0.0001755767,0.9344626,1.2029631e-05,7.355638e-05,0.00014479975,0.05570249
22331,0.0005675582,0.018080622,0.22355042,0.00043423357,0.0013973167,0.23688942,0.5091632
22332,0.20450486,0.0017117906,0.0038964911,1.6730717e-05,0.43702686,0.008619881,0.22607511
22333,0.033078738,0.045876823,0.08350975,8.146957e-05,0.01733924,0.3145241,0.45187122
22334,0.0003392613,6.7296365e-05,4.6501522e-05,0.9765063,0.00017322518,0.0022339833,0.01612209
22335,0.00020002766,6.0437953e-05,9.37391e-05,0.9456238,0.0007742073,0.0019359079,0.046970546
22336,0.00064763444,0.004849011,0.001554307,4.8846396e-06,0.00026509247,0.57518774,0.3300025
22337,0.018775001,0.008254279,0.00018683236,0.00012479092,0.0019838258,0.36417192,0.60165036
22338,0.00028146274,0.04460732,0.6196588,0.00030283755,0.0010327937,0.103747,0.1355919
22339,0.00019539907,3.1585503e-05,5.443778e-05,0.9757119,0.00023246475,0.0026914831,0.017014954
22340,0.0009323316,0.0030472933,0.1441094,0.0013600352,0.0030694369,0.23845945,0.5045346
22341,0.00048375514,0.0045480425,0.19231895,2.1306581e-05,0.0028906045,0.25256816,0.52730834
22342,0.031405162,0.0023928334,0.0006060384,5.186631e-05,0.0017231596,0.7137225,0.2281014
22343,0.013248298,0.015656745,0.0084252,7.850936e-06,0.073240794,0.13108236,0.70281684
22344,0.08517237,0.00061013363,0.0050734063,0.00012246217,0.014004017,0.33771494,0.5507404
22345,0.00084762234,1.1628273e-05,8.100554e-05,0.97763366,0.00014601315,0.0006535928,0.018073644
22346,0.46211982,0.001728689,0.0005504495,0.015900055,0.005199996,0.3422712,0.1435227
22347,0.055203438,0.00031930624,0.0006753267,6.473387e-05,0.007571589,0.27915204,0.6209191
22348,0.13431343,0.0002292381,0.00026318783,6.766239e-06,0.0016512865,0.06185577,0.7611266
22349,0.00069352356,0.00010687409,0.00035234343,2.965196e-06,0.014950806,0.52844995,0.39044282
22350,0.41971895,1.839192e-05,0.00028467996,1.1581278e-05,0.00078859524,0.029897317,0.5334379
22351,0.0028825412,8.0252226e-05,9.803121e-05,3.084055e-06,0.00022432313,0.66029996,0.31393752
22352,0.072726145,0.007022912,0.001097421,1.8937339e-05,0.30046055,0.08548003,0.5196044
22353,0.0016275013,0.0021634009,0.0003725743,9.860572e-06,0.000993216,0.5381876,0.3937463
22354,0.01772456,0.0017121456,0.0003217244,8.082795e-06,0.0046207504,0.6321035,0.3373803
22355,0.04121197,0.04438397,0.0011951843,6.370657e-06,0.3310104,0.044492267,0.4966541
22356,0.093789116,0.0006122099,3.4999077e-05,2.7577044e-06,0.0028176336,0.25097105,0.62599844
22357,0.17251922,0.2122935,0.03689638,7.896504e-06,0.012270183,0.25460154,0.26705763
22358,0.00049811724,0.05304488,0.0037946785,3.598996e-06,0.010193806,0.4240923,0.49448064
22359,0.0011503231,0.030304246,0.041298382,7.378211e-05,0.0028649825,0.4660993,0.39318976
22360,8.1448256e-05,0.00014734274,0.8658183,3.6181361e-06,5.3433258e-05,0.0015350962,0.11539065
22361,0.25041422,0.000765637,0.0033169447,3.7592574e-05,0.039067723,0.1236756,0.56973416
22362,0.00093682494,0.0032578988,0.5375426,0.00028985084,0.0034558522,0.0032157728,0.122545786
22363,0.0124383615,0.007293026,0.00080039003,2.8395292e-05,0.008415186,0.49740666,0.26410654
22364,0.085180946,3.0605577e-05,0.012568108,4.0744693e-05,0.0029526341,0.16007517,0.7338768
22365,0.00015542428,0.00018400024,0.8533182,5.2528026e-06,5.037958e-05,0.00069778896,0.14414416
22366,0.056865852,0.004239388,0.0009637554,8.8168035e-06,0.0038047242,0.17813423,0.6978476
22367,0.0004806161,0.002285428,0.00044103348,1.5407923e-05,0.00034724924,0.92212975,0.068055846
22368,6.471342e-05,8.780828e-05,0.97272813,2.0661855e-06,6.466327e-05,0.0001021979,0.025940206
22369,0.31284982,0.0027679354,0.00013783664,1.64652e-05,0.0002944366,0.33426058,0.34450144
22370,0.071260974,0.0010694984,0.0008308167,9.554241e-05,0.021371275,0.18019049,0.6785764
22371,0.049964547,0.0005292,0.046857126,0.00021095098,0.03111147,0.015648656,0.8300596
22372,0.0009371408,0.6405997,0.000439219,7.1071554e-05,0.003317635,0.18568867,0.10033969
22373,0.0018762306,0.0052004713,0.00039408312,5.2542713e-05,0.00068432314,0.3725378,0.5863051
22374,0.00021248948,2.5482026e-05,8.291091e-05,0.9572247,0.00018805984,0.00046846477,0.037938293
22375,0.00025146914,3.258934e-05,4.3252414e-05,0.93815124,9.102052e-05,0.0006780052,0.059103195
22376,8.151193e-05,2.8496986e-05,0.9675703,3.3897163e-06,1.9606978e-05,0.00036731566,0.031029666
22377,0.0021034118,0.00015698941,0.00015291407,7.6520855e-06,0.002345248,0.52024806,0.42210457
22378,0.00026835638,0.00033939263,0.95458657,2.1194649e-06,7.243173e-05,0.0006350202,0.042419918
22379,0.012746533,0.00093796477,0.0021901561,8.357529e-06,0.046800826,0.14965041,0.49881086
22380,0.10906263,7.502767e-05,0.0001348471,1.737791e-05,0.0033601394,0.09631612,0.7755665
22381,0.11630586,0.010641818,0.015481479,2.4195635e-05,0.21538809,0.049046647,0.41168374
22382,0.16554734,0.00078116445,0.0028726773,0.00014922212,0.0047986293,0.0855552,0.730432
22383,0.0001251655,0.70007294,0.00021837516,9.686966e-05,0.0030497822,0.10679285,0.14866814
22384,0.0155852325,1.0385275e-05,0.00035515236,0.0013356735,0.003378872,0.4063899,0.56412554
22385,0.043758675,0.00093661604,0.00030108177,1.5650574e-05,0.00482622,0.47657487,0.46357366
22386,0.0008881894,0.0007652109,0.0090577435,9.038483e-05,0.0074434737,0.16644709,0.7977492
22387,0.080257565,7.985111e-05,0.0009379698,6.2321606e-06,0.0013993073,0.20343615,0.68403476
22388,0.014294732,0.0005149059,6.787977e-05,8.32822e-06,0.0042228703,0.17575225,0.78162533
22389,5.809225e-05,1.6698352e-05,0.9773277,3.487124e-06,6.89414e-05,6.526133e-05,0.021983823
22390,0.12324307,7.0686685e-05,9.37256e-05,7.835851e-06,0.0037110702,0.16273168,0.6883188
22391,4.1130195e-05,3.825575e-05,0.9882123,1.6753623e-06,1.346463e-05,3.934677e-05,0.0061297785
22392,0.0006604914,4.335673e-05,0.00039432803,0.9596791,0.0003720948,0.0030757738,0.032889783
22393,0.2175079,0.05068226,0.00050922466,5.9729996e-06,0.024504736,0.41014597,0.28606468
22394,0.15173844,4.8213402e-05,0.00014771573,5.922417e-06,0.0023080553,0.01962617,0.7785306
22395,0.00037881453,0.06428253,0.044303145,6.740031e-05,0.0060157552,0.09757834,0.76687825
22396,0.02303518,0.0037240367,0.007702627,1.18128e-05,0.053586483,0.16093291,0.7282631
22397,0.01169627,0.29064178,8.073719e-05,9.3523295e-06,0.0010696695,0.057155192,0.61202294
22398,0.0025039103,6.335729e-05,5.366357e-05,0.90208757,0.0013836018,0.0052864254,0.081625044
22399,0.18668486,0.0007719128,0.034711674,3.790057e-05,0.0010513051,0.14788574,0.52402544
22400,0.009717648,0.00053259265,0.041080292,3.369143e-05,0.0024612746,0.041649614,0.8299185
22401,0.00028836617,1.1009407e-05,4.2109492e-05,0.9845339,0.00014603125,0.0007316514,0.013073215
22402,0.08102957,9.186845e-05,0.009590238,0.0019566054,0.0015950359,0.029821552,0.85507923
22403,0.4889792,0.0014636911,0.008176697,3.2956897e-05,0.010285712,0.28823793,0.17919779
22404,0.04515938,0.0018665034,0.00491474,2.0655323e-05,0.23350218,0.0745458,0.62685144
22405,0.002186894,6.754817e-05,0.00034799828,4.2582073e-05,0.0011234347,0.20463488,0.51619536
22406,0.00029143828,0.011163169,0.096281864,0.00011439758,0.00063192553,0.11856389,0.42495006
22407,0.019371776,0.008138392,0.00023070555,6.6255743e-06,0.000562604,0.6202278,0.34497285
22408,4.1641702e-05,0.00011383844,0.96204853,2.693804e-06,4.5056386e-05,0.00025694535,0.03665372
22409,0.0009817061,0.14102133,0.49453306,7.094676e-05,0.00078742945,0.17586543,0.15071382
22410,0.15381159,7.98939e-05,6.98138e-05,5.7681045e-06,0.008995796,0.2384353,0.58670443
22411,0.00013692107,0.00052082376,0.00041732469,0.00014410629,0.0026991896,0.08206164,0.8930424
22412,0.00871561,2.0011128e-05,9.42726e-05,8.756136e-05,0.00047952292,0.38058582,0.606668
22413,0.017789967,0.00028688903,0.010341187,7.592333e-05,0.0043804985,0.54899406,0.32320797
22414,0.010499038,0.00034756665,0.04299334,7.182718e-05,0.034853995,0.16303511,0.73410493
22415,0.31548196,0.0021344475,0.00029297548,0.00059659965,0.19345418,0.051510397,0.4150696
22416,0.27176055,0.0011361394,8.953583e-05,4.1499575e-06,0.00054268615,0.29297018,0.42423043
22417,0.14604734,0.0012833206,0.0004031725,9.814762e-06,0.00045580938,0.3931392,0.4428738
22418,0.004758396,0.32378486,0.00034141372,1.933415e-05,0.00873495,0.054213174,0.5159276
22419,0.0003042728,0.066478506,0.07832258,0.0046042423,0.0054653273,0.27487737,0.53187877
22420,0.0031746684,0.00058936863,0.00082397496,0.6517284,0.0011453629,0.022884002,0.27897346
22421,0.050443485,0.006051095,7.32747e-05,1.9068235e-05,0.011007821,0.17719346,0.74714077
22422,0.0011404299,0.00010273593,0.96336955,7.0930932e-06,0.00088468986,0.00039438994,0.021481361
22423,0.08036877,0.00035397802,0.00019388102,9.1092676e-05,0.18518354,0.048786152,0.67740446
22424,0.00454977,0.00519688,0.00044733903,0.014727811,0.013868131,0.25746584,0.5479034
22425,0.071057916,4.8173366e-05,0.0002066489,1.06684465e-05,0.00028941035,0.50645167,0.41940838
22426,0.027986316,0.0066384096,0.00051413727,2.3206989e-05,0.05867567,0.5619342,0.3416289
22427,0.0037190365,5.1372623e-05,0.68018806,0.00021986471,0.0005737661,0.011006785,0.29723614
22428,0.00027407077,0.003858692,0.013757915,6.980861e-05,0.0032327927,0.053186372,0.9179303
22429,0.14980517,6.415719e-05,6.811051e-05,8.077874e-06,0.008988029,0.20065384,0.63339335
22430,3.607428e-05,0.93276453,3.568904e-05,7.2079233e-06,0.00025679282,0.00884476,0.05074819
22431,0.09863385,0.0038235963,0.10129317,0.0002130668,0.17044559,0.2785688,0.26482219
22432,0.00017950463,1.49100015e-05,4.164441e-05,0.98051363,0.00013822012,0.0015314368,0.015715074
22433,0.2200881,0.00052073103,0.00023334006,3.921976e-06,0.00048506857,0.54860604,0.21977995
22434,0.11121967,0.002084049,0.0001910246,1.3301595e-05,0.0005409399,0.11303831,0.71444714
22435,6.058784e-05,0.00010317058,0.9420111,3.0453266e-06,2.2279459e-05,0.0002296774,0.056871034
22436,0.00023232192,0.0017073594,0.64008284,1.9265122e-05,0.00051358866,0.0025009196,0.3071427
22437,0.0012841182,0.010917638,0.0005299125,3.201003e-05,0.0024142263,0.24956219,0.6412636
22438,0.35176775,2.2776754e-05,0.0006151199,2.6506978e-05,0.0030657775,0.054762032,0.49048725
22439,3.4111643e-05,7.8081124e-05,0.8897676,2.2545546e-06,3.301897e-05,0.00015701234,0.10929455
22440,7.320787e-05,0.00072321546,0.9049661,3.4841382e-06,4.6228633e-05,0.0007215036,0.09003876
22441,0.80052924,0.000143434,0.0002156448,5.588554e-06,0.0076510822,0.01110808,0.16628958
22442,5.16763e-05,0.00023968575,0.9314349,1.0403226e-05,3.74686e-05,0.0005369507,0.06605141
22443,0.011525631,0.056309525,0.0030992515,4.5196804e-05,0.008528842,0.37239486,0.22336456
22444,0.20491065,0.00025895346,0.0004386196,1.5454463e-05,0.0020249134,0.17657858,0.5674804
22445,0.00096823164,0.00032411877,0.5995744,2.2452625e-05,0.0005009846,0.00039383833,0.098716445
22446,0.124388084,0.00021803044,3.3146945e-05,1.4168697e-05,0.010657869,0.09030891,0.7641111
22447,0.018539494,0.0005333887,0.0022037062,6.596431e-05,0.03225506,0.057387255,0.87952477
22448,0.01699049,0.0012506213,5.0776245e-05,1.7471688e-05,0.000940743,0.18911749,0.78188586
22449,0.16300079,1.779734e-05,5.9118996e-05,2.193505e-05,0.00041872283,0.6688464,0.16303238
22450,0.04999924,0.0011657457,0.04052926,0.00012556293,0.0049433443,0.3170482,0.56601053
22451,5.4506385e-05,3.5134923e-05,0.9841701,1.2949074e-06,1.2420996e-05,0.00022663524,0.0141725885
22452,0.23068069,0.00035063256,0.00017531846,2.2502236e-05,0.002535255,0.2819652,0.45194903
22453,2.02264e-05,2.8447434e-05,0.9865335,1.2951114e-06,1.6874668e-05,0.00021178751,0.012167032
22454,0.037672378,0.0005214537,0.00017586563,3.857332e-05,0.0007007955,0.07514858,0.8852387
22455,0.0003405029,0.013009973,0.00032124843,1.4185491e-05,0.0071544144,0.2230503,0.5884592
22456,0.08147497,0.0005791948,2.8253648e-05,5.3090425e-06,0.0005705334,0.32347476,0.57619196
22457,0.0003429164,0.0007791675,6.9289286e-05,2.0425112e-05,0.0007514581,0.08647142,0.8024686
22458,0.12435015,3.426259e-05,0.00026237202,8.083715e-06,0.00097498466,0.24933173,0.616892
22459,0.00010162399,0.000112266505,0.92856604,2.1638552e-06,3.8937345e-05,0.00032701454,0.06872555
22460,0.35147852,8.21834e-05,9.3388e-05,2.0811862e-05,0.013253229,0.076661386,0.52319175
22461,0.57394683,0.00029355596,0.00016957786,8.8719215e-05,0.019516582,0.118008204,0.25832364
22462,0.05286845,2.2642942e-05,0.00011895493,4.230061e-05,0.0022658422,0.586697,0.35217693
22463,0.00012828482,0.00014339828,0.87889576,5.9466242e-06,6.356133e-05,0.00077533943,0.118246935
22464,8.996169e-05,0.66691095,0.00024401206,1.6844308e-05,0.0006417299,0.052098665,0.11707292
22465,0.46556112,0.00036105403,0.00029133013,1.2961632e-05,0.008376105,0.055503387,0.46465528
22466,0.010501173,0.00025202514,0.00012177938,4.0027848e-05,0.0014091551,0.677139,0.3037564
22467,0.0006319491,0.016748823,0.14823174,0.001381669,0.011521736,0.38746613,0.40294328
22468,0.00011098869,0.009741665,0.877694,1.28148085e-05,0.00030223618,0.0031613952,0.10054554
22469,0.27869126,0.0051388955,0.010770889,1.233112e-05,0.03803505,0.061119772,0.5624568
22470,0.3476151,0.0006357714,0.00027842022,2.1821537e-05,0.01164797,0.027367715,0.5930861
22471,0.11054518,0.0015671531,0.0005647272,7.2999483e-06,0.004508054,0.47132486,0.3842972
22472,0.00019086822,2.3965124e-05,4.812282e-05,0.96149737,0.0001489074,0.001470506,0.03449127
22473,0.00034073158,0.006422331,0.07248711,2.5862353e-05,0.0010917931,0.24821925,0.5445894
22474,0.0021651613,0.29229507,0.0006298173,1.7590753e-05,0.0034439317,0.23145421,0.41154525
22475,0.13511445,0.0014186885,0.0052558123,3.4468623e-05,0.016792187,0.1651024,0.66654015
22476,0.007959586,0.0033005744,0.046067506,2.0463382e-05,0.033152357,0.5613893,0.24587317
22477,0.0009631279,0.12917814,0.00023608857,5.3934787e-06,0.008215263,0.19244656,0.58690757
22478,0.00014611863,0.00019476977,0.90713644,9.891479e-06,7.07969e-05,0.0038520216,0.084800325
22479,4.2467007e-05,3.1166062e-05,0.95494485,1.5153583e-06,2.1819402e-05,0.00043029536,0.043301873
22480,0.019546468,0.0021445036,0.0010164625,0.0008867603,0.0049955156,0.36294985,0.53662366
