id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22081,0.0017090207,0.00053620734,0.95261276,0.00024401423,0.0009232814,0.0012141903,0.030536912
22082,0.16300051,0.0013444528,0.0007252706,0.0006098966,0.0027516831,0.4390117,0.35993123
22083,0.08380405,0.012736763,0.014649901,0.0007387816,0.02772372,0.5011293,0.31712818
22084,0.0030916273,0.01192356,0.0681163,0.05087799,0.0132745635,0.26318792,0.51820064
22085,0.00053401623,0.0016772212,0.94509804,0.0002377558,0.0006100946,0.0024024157,0.041338086
22086,0.012348211,0.012481731,0.0010471131,0.000643674,0.004314643,0.47615352,0.45737085
22087,0.0021379099,0.033784755,0.04317762,0.0030027283,0.008251233,0.2614653,0.59489244
22088,0.04595912,0.07488398,0.005878895,0.00086062326,0.018423086,0.28838396,0.45352396
22089,0.09544273,0.027903352,0.02291935,0.0008628863,0.03888882,0.44581842,0.3287366
22090,0.0041862265,0.05544214,0.0015728808,0.0018295831,0.00978529,0.3184006,0.55541724
22091,0.008396175,0.038992964,0.004754201,0.00137193,0.010779514,0.5118514,0.36393312
22092,0.00048144723,0.0012724217,0.95028174,0.00019742094,0.00047741234,0.0018599412,0.03597745
22093,0.1432264,0.009000504,0.0011578685,0.0006685912,0.022905875,0.33720264,0.41338345
22094,0.060384914,0.0067881816,0.002722386,0.002066226,0.16415161,0.38178173,0.3388926
22095,0.0321111,0.039035514,0.041372657,0.0009698352,0.016149012,0.41043678,0.37281278
22096,0.002027702,0.1555996,0.06701909,0.0011870117,0.004485134,0.26820043,0.45104936
22097,0.0018783662,0.0932875,0.08553854,0.002697602,0.0070389644,0.31484693,0.4166273
22098,0.0054798466,0.049667973,0.044520155,0.002332423,0.0068082865,0.36926556,0.45482954
22099,0.07937588,0.023677476,0.019769425,0.0006839061,0.015026744,0.25156447,0.5264939
22100,0.21300387,0.0037758953,0.0217674,0.0006342689,0.008933368,0.36406696,0.34212086
22101,0.0020566138,0.25746503,0.0019413109,0.0018220571,0.0109053,0.29562005,0.37798575
22102,0.003177557,0.51586384,0.022466568,0.0006924307,0.010728119,0.047314834,0.35368726
22103,0.080721356,0.0063419417,0.07760536,0.0011970776,0.009723447,0.37192026,0.36409166
22104,0.0068380116,0.32737827,0.008421203,0.0008668248,0.016220812,0.16929667,0.42301264
22105,0.042734124,0.0015460011,0.73418176,0.000402088,0.004869863,0.010491093,0.16492403
22106,0.017147398,0.0026384601,0.0021447001,0.78684324,0.0066607646,0.022730274,0.121780455
22107,0.26935092,0.0022981316,0.0015413776,0.002251935,0.023136063,0.30594677,0.34242553
22108,0.040115222,0.01132515,0.0020301195,0.0007243673,0.0030805212,0.4430188,0.4454434
22109,0.15071651,0.007164055,0.0022024752,0.0014729239,0.10232132,0.119946145,0.55463266
22110,0.0017568498,0.0016593292,0.92951274,0.00025359954,0.0009624856,0.0015321507,0.05193792
22111,0.01680351,0.0063728187,0.0013798614,0.00085695396,0.0023576026,0.626646,0.3011517
22112,0.021887481,0.007941359,0.04685554,0.010630989,0.019120177,0.47719255,0.37141597
22113,0.003306561,0.03603703,0.030081322,0.0014050443,0.013571956,0.2914861,0.5510701
22114,0.0012998357,0.0005737808,0.9423058,0.00023701314,0.00096973043,0.0012363627,0.042097192
22115,0.20042041,0.0015936287,0.0006865678,0.001051095,0.0032546734,0.40625113,0.36185062
22116,0.0015772603,0.044234168,0.0031592608,0.0029123107,0.010536551,0.41845632,0.45076132
22117,0.0031079694,0.010014677,0.0013109634,0.011792186,0.031153198,0.44830778,0.4363913
22118,0.06061908,0.0051971273,0.00084011717,0.003553323,0.006704088,0.60665303,0.28478786
22119,0.27784902,0.012414222,0.020726638,0.0010149338,0.08063086,0.2310615,0.30590385
22120,0.0006263277,0.0018537596,0.9448482,0.00031977275,0.0008412702,0.0023802652,0.039363634
22121,0.029794876,0.0071097156,0.007133886,0.37537813,0.012468149,0.14801481,0.3651973
22122,0.0062614894,0.010943297,0.0011342705,0.00043724163,0.0029867508,0.6123236,0.3329096
22123,0.08613314,0.33668044,0.0012428578,0.0006529179,0.0063531445,0.15447427,0.36651707
22124,0.016254945,0.0056508626,0.003045545,0.012146734,0.010658481,0.12765674,0.7405607
22125,0.016868252,0.6451139,0.0025282267,0.00030926254,0.0043250713,0.051653963,0.14194003
22126,0.016848437,0.41238248,0.0012987456,0.0010845492,0.007964538,0.1351671,0.38164493
22127,0.017982429,0.057797924,0.0022624424,0.0007263024,0.011968041,0.35742795,0.48249838
22128,0.0012129265,0.0006019105,0.94817483,0.00023694818,0.0007963219,0.001106632,0.034247696
22129,0.008619383,0.56606275,0.0008032237,0.00049446186,0.011559557,0.12179028,0.2632514
22130,0.15867448,0.037528075,0.0025299932,0.0006971366,0.020941088,0.23085254,0.5096804
22131,0.038277328,0.026850162,0.0016134593,0.00049967057,0.0051190252,0.18204132,0.6930445
22132,0.019097542,0.012001853,0.03877234,0.0014523746,0.03244904,0.22794217,0.59224004
22133,0.0024003957,0.0022441742,0.0017401141,0.76746255,0.0064157504,0.0099008065,0.18577461
22134,0.060766336,0.004808686,0.006176254,0.002121017,0.61765546,0.03642658,0.20166957
22135,0.1289398,0.020278977,0.0013134005,0.00077608257,0.0026644443,0.25530282,0.561252
22136,0.00044526794,0.001579752,0.9454922,0.00021503,0.0005269786,0.0019057527,0.04284019
22137,0.07578445,0.007100893,0.0011267756,0.0020039496,0.015560689,0.5684779,0.29777214
22138,0.071685135,0.030770136,0.004390975,0.00048506836,0.33348933,0.09453584,0.41050214
22139,0.0048352857,0.001913031,0.0013014982,0.7985694,0.0046106926,0.011337847,0.14442751
22140,0.061912414,0.05615362,0.020833688,0.0007979727,0.022946006,0.32337263,0.4452208
22141,0.01739505,0.5119094,0.0011692801,0.00052598916,0.004645702,0.23548093,0.2002046
22142,0.034074564,0.0057343794,0.0026073041,0.0006828711,0.01187582,0.59401083,0.30301848
22143,0.08947787,0.52957827,0.0007227536,0.00037377307,0.015066608,0.03711729,0.30456787
22144,0.018942244,0.0019712178,0.0012738602,0.0025166809,0.010148069,0.36373296,0.5616725
22145,0.0045848046,0.04770789,0.002400161,0.00055958313,0.0047785146,0.5245925,0.36499634
22146,0.004684197,0.07533632,0.06901942,0.0017738846,0.007351657,0.18150768,0.5854515
22147,0.037525203,0.0014702254,0.0006954351,0.00070457475,0.0042966674,0.6241035,0.30078557
22148,0.13302408,0.011981572,0.022582388,0.0061692763,0.13171169,0.2333659,0.41140005
22149,0.028403139,0.002121566,0.0024122319,0.021007456,0.024736857,0.3843787,0.44336164
22150,0.0009772398,0.0034906103,0.8774599,0.00030227978,0.0011180962,0.013893252,0.08282884
22151,0.0036454566,0.029517487,0.036883667,0.0045963987,0.010805628,0.31752133,0.53726846
22152,0.049899913,0.004103467,0.00067376415,0.00081008294,0.00518178,0.58070725,0.33557954
22153,0.0004185755,0.0011067643,0.9493143,0.0001927938,0.00047084695,0.0015689811,0.04028282
22154,0.034501057,0.20019382,0.0014788151,0.0009187063,0.004031497,0.45992413,0.27106264
22155,0.0007907262,0.00087970984,0.918742,0.00027698372,0.0008787862,0.0023037938,0.064287566
22156,0.086040944,0.015386146,0.0022398788,0.016880192,0.023371963,0.29734495,0.5131015
22157,0.09989966,0.00675055,0.026343456,0.0068089766,0.0065521207,0.087025814,0.6271809
22158,0.015997058,0.0011315633,0.00063667283,0.0026624603,0.0047867326,0.76756155,0.1798952
22159,0.044847094,0.0050100987,0.0046267128,0.0067704963,0.031052878,0.32660404,0.5231772
22160,0.0006986666,0.00074184313,0.9165456,0.0002451975,0.00069180364,0.003243778,0.0635073
22161,0.016030403,0.13407698,0.0016645471,0.001137307,0.0057484494,0.54139984,0.26714012
22162,0.0062895487,0.023114579,0.0026502763,0.00053362316,0.006578943,0.669656,0.2553996
22163,0.0038517902,0.014013892,0.0008986896,0.00047549268,0.0037566477,0.42721528,0.49840596
22164,0.1953574,0.012864253,0.0013530657,0.0011967662,0.02228344,0.15503426,0.56980705
22165,0.0026279774,0.01584374,0.0011466744,0.001402469,0.005234575,0.5285811,0.41148618
22166,0.16989958,0.0022028727,0.001168226,0.0016713442,0.0043800687,0.43132806,0.36235473
22167,0.114777826,0.007838576,0.0026066105,0.0006531222,0.006851967,0.25038242,0.53508466
22168,0.0049204333,0.0028057718,0.0013816756,0.78215617,0.0043687597,0.01328434,0.15011035
22169,0.00377104,0.012869169,0.001381492,0.0006586297,0.006420024,0.36765292,0.57493377
22170,0.00044601463,0.0012281345,0.9543838,0.00021333282,0.000525662,0.0016383734,0.035121623
22171,0.061264243,0.0058702673,0.0038018588,0.0013775646,0.014435377,0.46203735,0.41423336
22172,0.113993935,0.022037368,0.024995817,0.00074264134,0.07288903,0.21024656,0.48216993
22173,0.013730633,0.0022079614,0.004983725,0.0005916587,0.003864389,0.1861171,0.74048245
22174,0.002978646,0.0039455495,0.0010556335,0.0012391033,0.0028475928,0.61657274,0.3372223
22175,0.18246344,0.018101687,0.022039214,0.0010746184,0.024548098,0.18868373,0.5025969
22176,0.12424941,0.015098259,0.018092278,0.0008638549,0.0210031,0.4876179,0.29479003
22177,0.095843144,0.45715794,0.000791471,0.0036038316,0.015546997,0.12067407,0.26686952
22178,0.29340443,0.010271603,0.001218446,0.003981176,0.011445995,0.25033614,0.38365948
22179,0.0018674231,0.09880812,0.3184231,0.0012091685,0.0070993854,0.18597376,0.3353861
22180,0.1625027,0.0044098026,0.002665,0.0005468123,0.015193506,0.21615337,0.46387696
22181,0.026587317,0.018706188,0.018905574,0.0074867937,0.012377718,0.25263187,0.58195937
22182,0.019608127,0.0037953767,0.0012885343,0.0056571043,0.012731347,0.28813556,0.59543335
22183,0.12271112,0.0026797517,0.0013302949,0.0005375938,0.025847556,0.39626616,0.41086236
22184,0.01987893,0.07695221,0.0016799294,0.0005674974,0.005369139,0.19063641,0.6465162
22185,0.051063117,0.045611084,0.037707638,0.00079932157,0.0200794,0.40932953,0.33087584
22186,0.04207328,0.002656925,0.00087879517,0.008936985,0.013030678,0.39029288,0.5076167
22187,0.0043436144,0.019255683,0.0022724825,0.0008910316,0.009960801,0.4338836,0.46481982
22188,0.016102808,0.008214019,0.0010616505,0.00087422645,0.0038037426,0.5556225,0.38484523
22189,0.0017168352,0.002340246,0.9428926,0.00022184818,0.0008904463,0.0011520588,0.03717673
22190,0.17427087,0.0012698491,0.0018103428,0.0062802616,0.016629156,0.5203537,0.23778324
22191,0.062363658,0.0019525952,0.0007552006,0.0025125975,0.010093792,0.6433136,0.24847546
22192,0.0027117692,0.0045413417,0.8278672,0.0005633277,0.0042627165,0.019847605,0.11755214
22193,0.0074233273,0.0019867425,0.00077452784,0.00046322183,0.0029770164,0.6820102,0.27335554
22194,0.0024144573,0.00061170355,0.9008609,0.00039499576,0.0015888603,0.004050207,0.06680944
22195,0.13885349,0.009914664,0.0013540699,0.0007589199,0.004361639,0.13046113,0.6617559
22196,0.0007167541,0.0021856858,0.9343197,0.00030573577,0.0010160778,0.00286312,0.04703112
22197,0.2531507,0.0059135812,0.002833545,0.00063094863,0.03003879,0.23118557,0.4334522
22198,0.0025534702,0.0026910387,0.7813559,0.0009820181,0.003036437,0.00590757,0.16418669
22199,0.046316978,0.0018849269,0.0010110699,0.00055733905,0.0056595476,0.63437325,0.27915677
22200,0.17216483,0.024471045,0.011848737,0.0010342295,0.18368953,0.13990209,0.41962087
22201,0.063121736,0.0026362075,0.0019397982,0.00022237276,0.7516087,0.037531547,0.10712419
22202,0.22513688,0.043816462,0.041222107,0.001058296,0.06654188,0.05138694,0.49312943
22203,0.023649387,0.0110615725,0.050695866,0.0015432569,0.018073577,0.18928447,0.6124104
22204,0.24756056,0.0044902936,0.0010240251,0.005498452,0.034116987,0.17410949,0.48471156
22205,0.0037040878,0.008370049,0.2760451,0.0017132527,0.01040279,0.1279183,0.46467847
22206,0.04556274,0.0063868435,0.0011919081,0.0008818186,0.0030685086,0.5445368,0.37045366
22207,0.00240332,0.0043282337,0.86976564,0.0004628191,0.0019080485,0.003691663,0.09688101
22208,0.056240086,0.097328365,0.0051234104,0.00101592,0.008573959,0.39247054,0.39191574
22209,0.0015230936,0.76967734,0.0005477386,0.0006370625,0.0025343506,0.06557333,0.14256158
22210,0.0006988514,0.0025968354,0.9018983,0.0002105029,0.00076483603,0.0023294936,0.08184693
22211,0.17643473,0.016619807,0.016448319,0.0007039295,0.051631942,0.2111417,0.48791248
22212,0.0023079102,0.0368093,0.003360246,0.00071293395,0.010533776,0.4902214,0.40842247
22213,0.24873862,0.0027525262,0.001477598,0.0005301503,0.028375186,0.17513971,0.49222067
22214,0.0017029399,0.023632437,0.0011968529,0.00082026224,0.0052530784,0.5449564,0.3766056
22215,0.00083104114,0.80779946,0.0006101539,0.0003692597,0.001511453,0.048409138,0.12371354
22216,0.019562472,0.0013843416,0.0024295326,0.45062006,0.007221006,0.094712175,0.35569945
22217,0.002689511,0.0045241835,0.84893763,0.00057351094,0.0023015426,0.0037456863,0.11799528
22218,0.017976448,0.004376564,0.0084842555,0.027380677,0.016760882,0.35457054,0.48809162
22219,0.0037212253,0.07178794,0.15545857,0.0011874569,0.009983686,0.26704156,0.44007954
22220,0.022328988,0.001542872,0.0006940866,0.0017140727,0.0030620038,0.60177964,0.34162843
22221,0.017452419,0.0011196828,0.0008918912,0.0008787858,0.002566335,0.2361643,0.6545759
22222,0.1519467,0.027810112,0.019763958,0.0006319757,0.060640417,0.22183332,0.42829472
22223,0.24741733,0.008988602,0.0009257783,0.0004932088,0.00421425,0.22014956,0.48702347
22224,0.059346884,0.0071547683,0.055177853,0.006826047,0.028614925,0.45822147,0.34073365
22225,0.014933527,0.0021597422,0.0012328605,0.03260384,0.040414266,0.14570028,0.66769326
22226,0.005838984,0.01435772,0.042831536,0.042822935,0.022812765,0.21837954,0.5729282
22227,0.00078970107,0.0017507357,0.92726594,0.0002992583,0.0015273829,0.0026866137,0.053149775
22228,0.13513856,0.007292053,0.044028345,0.0007609545,0.028863875,0.27307,0.43698987
22229,0.0026141691,0.5738339,0.0010255007,0.0034309754,0.006532074,0.10329027,0.27422875
22230,0.0004136442,0.0012558472,0.9300842,0.00023480544,0.0004832233,0.0025775044,0.059230104
22231,0.11082278,0.0014909095,0.0013298765,0.0005724347,0.0033312612,0.44136125,0.40546048
22232,0.003285189,0.0012283091,0.0009389693,0.8733993,0.0032314956,0.007931063,0.088618085
22233,0.0006126453,0.001842982,0.9351183,0.00028433392,0.00065778353,0.0028878057,0.049675222
22234,0.018933045,0.005112644,0.002428136,0.692509,0.016104564,0.014819034,0.21423316
22235,0.03311559,0.026467847,0.026809815,0.0011811262,0.057604767,0.31462124,0.48722973
22236,0.0024592786,0.017377619,0.0011290095,0.00059580535,0.0049004443,0.4121447,0.52406955
22237,0.10098607,0.0015654014,0.00079162756,0.001985752,0.019469224,0.4211002,0.41913873
22238,0.022742262,0.0039894525,0.0018438449,0.010604434,0.05004878,0.25439924,0.5850553
22239,0.021400385,0.17445539,0.0030907865,0.00059565785,0.0062524746,0.2883082,0.4249536
22240,0.0004871738,0.81120646,0.00067274243,0.00019947863,0.0009046412,0.058009207,0.10925692
22241,0.18932143,0.006076181,0.0011733067,0.00069066574,0.002662675,0.33811027,0.43510443
22242,0.24867749,0.0065093706,0.0010774939,0.0005977092,0.0045557027,0.18970706,0.49512327
22243,0.17806764,0.013706371,0.0019464182,0.0005773978,0.012525424,0.30362993,0.3873803
22244,0.010053417,0.7561904,0.0011077236,0.0002270518,0.0046518147,0.054574892,0.15415964
22245,0.11214608,0.024915317,0.022492575,0.001566007,0.105188295,0.2692171,0.41878518
22246,0.04556653,0.008184736,0.0011024564,0.0012580676,0.005845717,0.501933,0.4018691
22247,0.10024502,0.0046265693,0.0334676,0.0015148293,0.029581022,0.34742317,0.4302705
22248,0.008816297,0.40727392,0.0019188692,0.0005225908,0.009729987,0.3081383,0.21545322
22249,0.006805044,0.0013823071,0.0005438698,0.78536665,0.012718511,0.03408067,0.13710648
22250,0.06754739,0.119088285,0.0025666223,0.0008436113,0.026175516,0.38245007,0.3602491
22251,0.054466873,0.0028721266,0.0014639521,0.00064626825,0.00417835,0.3209409,0.56707
22252,0.023645928,0.04591093,0.028266706,0.0015149676,0.03420797,0.31936705,0.46526805
22253,0.010349171,0.011095072,0.0014522007,0.00045827185,0.0034282918,0.5286817,0.40445796
22254,0.08347381,0.013405689,0.024858654,0.0027243823,0.065208375,0.3214582,0.4386845
22255,0.0005270596,0.00061571464,0.93466157,0.0001990739,0.00056635804,0.001406105,0.049595457
22256,0.15459411,0.0023444355,0.0009751992,0.0012117999,0.019773848,0.5180897,0.26876503
22257,0.05995594,0.014931398,0.0010774747,0.00051455235,0.0040012775,0.42688888,0.46371853
22258,0.00076242024,0.002282834,0.8980376,0.0003287558,0.0010977815,0.002641825,0.08456525
22259,0.19439511,0.09728448,0.005538362,0.0006379742,0.062196568,0.1851748,0.3914006
22260,0.07764735,0.009475109,0.039113726,0.0018729556,0.013379339,0.45962074,0.33447433
22261,0.0011292648,0.00079336046,0.9341339,0.0002603216,0.0010597835,0.0013062862,0.041513287
22262,0.24545756,0.0015290404,0.0028963753,0.0005657159,0.045134388,0.11249539,0.5197223
22263,0.0039992416,0.01669434,0.05456608,0.0017764798,0.0087869745,0.19882649,0.67075247
22264,0.016510343,0.03930034,0.0017051807,0.0010085212,0.0035511325,0.41962036,0.4438372
22265,0.13772385,0.18938692,0.0060059554,0.0005424759,0.033590045,0.14765975,0.394269
22266,0.03961978,0.006207286,0.0009476916,0.0007018328,0.0025355713,0.5824792,0.33691475
22267,0.030709703,0.0041326117,0.0011455072,0.0011616908,0.0031325105,0.54224694,0.38154128
22268,0.0035568485,0.0025943217,0.0019602997,0.75322044,0.005110318,0.011233976,0.18079823
22269,0.14417192,0.006181724,0.024936011,0.0023361496,0.013219479,0.45167065,0.30152798
22270,0.022239786,0.011584967,0.12119708,0.0010381251,0.0068886047,0.28709692,0.46141338
22271,0.023272734,0.040372454,0.0018315812,0.0006282185,0.01476686,0.4686483,0.39034086
22272,0.006644732,0.6032781,0.0008759026,0.0003848732,0.00334631,0.16341816,0.19694418
22273,0.0007495705,0.0006568568,0.9061163,0.00028634578,0.00081704167,0.0014628982,0.07369845
22274,0.52527666,0.0015941695,0.003806806,0.0004970746,0.06088143,0.055750195,0.2573005
22275,0.022913273,0.007897278,0.0012862467,0.00091160974,0.010266635,0.5171655,0.41393414
22276,0.0053116446,0.012269366,0.0013702329,0.00076080544,0.0023148463,0.27342892,0.66214025
22277,0.0026965283,0.06613717,0.0019373563,0.0020610332,0.005373463,0.43150574,0.44046515
22278,0.16851838,0.010097259,0.0027240664,0.0005327594,0.024425771,0.11878928,0.5718324
22279,0.053246956,0.3910104,0.0018008557,0.0004754044,0.008530419,0.19194706,0.30514765
22280,0.022912603,0.5134024,0.0010903726,0.00036215826,0.013371789,0.15889019,0.26274502
22281,0.09589098,0.4167085,0.0050220313,0.0005032265,0.044769708,0.08121803,0.2709486
22282,0.00073792913,0.0021508425,0.924568,0.00030143076,0.0010288733,0.0026877197,0.0585116
22283,0.0031236333,0.006615072,0.03418266,0.0010689724,0.011501983,0.3180522,0.56089264
22284,0.049442362,0.008549818,0.026865264,0.0006913979,0.019734148,0.29910988,0.52590054
22285,0.18933463,0.0071952986,0.031717356,0.0013584504,0.05355125,0.21219599,0.45590785
22286,0.00041198518,0.0011931782,0.95169616,0.00020301552,0.0004808414,0.0016478183,0.038393684
22287,0.19371065,0.0047870185,0.061029598,0.0012007629,0.06343788,0.18418738,0.42287296
22288,0.000717012,0.0018101528,0.9346514,0.00030727038,0.0010413413,0.0029740585,0.04915191
22289,0.10196231,0.011944822,0.0014020362,0.0013884362,0.030619854,0.25760219,0.54258996
22290,0.06079838,0.18743114,0.004320935,0.00065577996,0.028314246,0.21067615,0.44848186
22291,0.056341514,0.16944653,0.0011266435,0.0011310816,0.008195658,0.37100714,0.35760498
22292,0.15007307,0.021891205,0.0058502983,0.0027067054,0.011670429,0.470256,0.28351036
22293,0.06191711,0.015523608,0.0016386373,0.0006148354,0.007479604,0.3659972,0.44914573
22294,0.0006270472,0.001991401,0.9187997,0.00026744447,0.000720845,0.0030121913,0.05224574
22295,0.043898374,0.16976035,0.001738267,0.0080994,0.0133204525,0.3975982,0.32196188
22296,0.0013219212,0.0011594027,0.716311,0.0005843129,0.0017755505,0.005120127,0.24797088
22297,0.10874408,0.016952202,0.0013116468,0.0015014231,0.0046104277,0.49882427,0.29849455
22298,0.00094118866,0.00074077037,0.91607124,0.0002650176,0.0009557946,0.0020155816,0.06134449
22299,0.1935685,0.004271588,0.003388356,0.0005744096,0.3802274,0.1305467,0.21534282
22300,0.10154356,0.10205061,0.010104935,0.000934859,0.082898475,0.04394359,0.59949917
22301,0.0007468308,0.003993725,0.89308673,0.00026307942,0.0008857585,0.0027275477,0.066192515
22302,0.0018509462,0.16389151,0.2407267,0.00070660916,0.0049863267,0.14730844,0.37676713
22303,0.0021698922,0.044675175,0.03237801,0.0013937848,0.0074292915,0.36865118,0.48215097
22304,0.02444782,0.026301296,0.025835508,0.0008979091,0.12380204,0.15277964,0.59790355
22305,0.019744338,0.018012695,0.0020291999,0.0006829443,0.015858354,0.10239185,0.79382324
22306,0.48492658,0.0011925825,0.0020725904,0.0004916875,0.02724715,0.13022286,0.3217046
22307,0.0020789248,0.04714868,0.0034019272,0.0005617003,0.0052005546,0.5415535,0.3617016
22308,0.16388483,0.0023451059,0.0013187322,0.0010726524,0.014410122,0.45159882,0.31063282
22309,0.27101147,0.0019245066,0.00081647193,0.0016177496,0.012766101,0.20253024,0.47087443
22310,0.1448474,0.012388648,0.0066132736,0.0028380312,0.016945953,0.13096295,0.573326
22311,0.029645298,0.009816027,0.18275198,0.057283748,0.017694894,0.23760253,0.3998949
22312,0.019616656,0.003950456,0.0014331386,0.0007906637,0.0063908924,0.4590157,0.45155504
22313,0.001965941,0.06017829,0.07757148,0.0012122223,0.0071413023,0.34368998,0.44533798
22314,0.0007249598,0.0021636782,0.9204779,0.00033053325,0.0010661372,0.002912658,0.06096811
22315,0.0010496743,0.0005550927,0.9504862,0.00020781442,0.0007659387,0.0010281788,0.030267272
22316,0.40357834,0.010202386,0.018762372,0.00065285194,0.044916358,0.16060916,0.31926036
22317,0.03340407,0.0016114268,0.0012692047,0.002063365,0.0035195705,0.5776286,0.34113428
22318,0.033849187,0.0047545047,0.0013413535,0.0008707029,0.003455682,0.5991361,0.32063973
22319,0.08650617,0.008458101,0.053110693,0.003439299,0.057905532,0.05653651,0.6140073
22320,0.24932101,0.010571964,0.021815524,0.0010073917,0.033240452,0.19300833,0.4449094
22321,0.004620401,0.34302083,0.23366429,0.0009225912,0.0040754974,0.02268661,0.28240073
22322,0.18741858,0.016693026,0.019863507,0.0077023124,0.099280976,0.15524228,0.45432013
22323,0.024846315,0.0044876905,0.0015944551,0.0036475256,0.007846925,0.52777416,0.39141124
22324,0.04759414,0.0016627494,0.0032050519,0.005612714,0.02321469,0.5088802,0.36641833
22325,0.09238486,0.004274102,0.0020262776,0.00047491136,0.00762679,0.47049373,0.38402662
22326,0.0017374648,0.047908206,0.09135808,0.0009488797,0.008695257,0.33209756,0.45298705
22327,0.002243768,0.016317433,0.001304924,0.0016284685,0.009445956,0.48107517,0.4439791
22328,0.07559114,0.008005727,0.0111333495,0.0012787894,0.013578124,0.5136934,0.33324522
22329,0.0033503587,0.021132594,0.04138752,0.0036651026,0.010680791,0.25228474,0.576567
22330,0.0006452226,0.00061876304,0.94241154,0.00023173958,0.00064016297,0.0012684853,0.04478186
22331,0.0035143632,0.04793655,0.34694183,0.009907775,0.008830775,0.16038148,0.36178404
22332,0.18746306,0.00745122,0.008245961,0.0006812434,0.37514785,0.049604036,0.2778137
22333,0.0437521,0.053504124,0.05577173,0.0032002432,0.05230402,0.29154697,0.4362772
22334,0.0041347817,0.0024562923,0.0011587035,0.8162642,0.0049657216,0.011929051,0.13322513
22335,0.0056152474,0.0034836899,0.0015307076,0.78424007,0.004281864,0.009739309,0.16526802
22336,0.0061575477,0.04745914,0.0038658648,0.00050852244,0.0031868517,0.21147482,0.59192455
22337,0.034331515,0.047938775,0.001839529,0.00612806,0.008341159,0.4499145,0.40490794
22338,0.0017556075,0.15888022,0.25556645,0.0012941593,0.0050947145,0.2055174,0.32576725
22339,0.004465535,0.0020071387,0.0012741365,0.8188576,0.004925505,0.0076563503,0.12846965
22340,0.0025547573,0.048167855,0.07189465,0.002712128,0.013233547,0.2614318,0.54186875
22341,0.0032337354,0.03110261,0.18200324,0.0010635124,0.007070524,0.24337302,0.4594115
22342,0.032424826,0.0065765306,0.0013780656,0.0011160389,0.0037905641,0.46457186,0.4506574
22343,0.023794929,0.05960934,0.026478818,0.00067182863,0.02734072,0.3105937,0.4840099
22344,0.059767332,0.006066798,0.022347003,0.0017355216,0.018012015,0.54706734,0.3042576
22345,0.017667003,0.0014644819,0.0013025453,0.76639795,0.0120196985,0.011006175,0.15896644
22346,0.17043588,0.010621658,0.003365538,0.029819405,0.0116730435,0.43210143,0.27511927
22347,0.06825766,0.0020007615,0.0030423768,0.0033045893,0.011357903,0.25066346,0.6263341
22348,0.23314333,0.0041981083,0.0035793632,0.00044020644,0.017384706,0.058891978,0.6240125
22349,0.006927557,0.00477449,0.0018454336,0.00053850806,0.009292578,0.5527994,0.38392207
22350,0.31589782,0.0015896495,0.0034463913,0.000444067,0.0062108035,0.08809175,0.4932648
22351,0.010949893,0.0016391759,0.0008739116,0.00073270075,0.0029785512,0.6620022,0.2945121
22352,0.1408479,0.022194063,0.0069086063,0.00055747724,0.33516383,0.08620379,0.36420238
22353,0.0020387326,0.010970215,0.0012965512,0.0005067673,0.004707853,0.600598,0.34263355
22354,0.0401536,0.008957976,0.0008196291,0.00083927496,0.009095083,0.55122423,0.35924414
22355,0.09015603,0.0457388,0.0050825533,0.0007004054,0.21587,0.17909764,0.38418728
22356,0.09637599,0.009144859,0.00071752287,0.00062343513,0.0041352226,0.49460426,0.36394462
22357,0.16394402,0.10797038,0.063661106,0.00073535996,0.03388386,0.1833186,0.35959506
22358,0.012060225,0.05702185,0.011559476,0.00071161706,0.0344715,0.30579832,0.50295866
22359,0.0032485202,0.06789904,0.09444843,0.001139635,0.006011979,0.38149378,0.38956437
22360,0.00061213237,0.002009638,0.9244793,0.00022738597,0.00071141083,0.0036375893,0.052723452
22361,0.11252958,0.01003421,0.017312836,0.0017005465,0.08521423,0.2940601,0.42189482
22362,0.0049197874,0.013454547,0.5408627,0.0012232476,0.016852845,0.030557023,0.27432135
22363,0.046233647,0.010490577,0.0033722196,0.0007402628,0.010378251,0.4151945,0.4524588
22364,0.18457055,0.0015338489,0.01830355,0.0018385961,0.023635,0.30959278,0.41399634
22365,0.00057610223,0.001904501,0.89515054,0.00027732094,0.00062386296,0.0022551087,0.0915416
22366,0.041041527,0.028945664,0.0063152304,0.0006096251,0.023196548,0.20581573,0.61808753
22367,0.0041786064,0.012875794,0.0017809541,0.00069091946,0.0033939462,0.70986027,0.23514561
22368,0.0007748886,0.0022368035,0.9320305,0.0003263039,0.0012644795,0.0027497795,0.05153517
22369,0.096258834,0.012623147,0.0016793667,0.0007803043,0.0034986343,0.41734877,0.41955477
22370,0.032956198,0.018450608,0.0031001382,0.0011827782,0.016152339,0.3773425,0.5164641
22371,0.052579854,0.0033895108,0.13000175,0.009098918,0.025866665,0.22533636,0.49011722
22372,0.0018659149,0.41479924,0.0010774778,0.0023661903,0.008648588,0.22812167,0.29712003
22373,0.0040707276,0.019218517,0.0010744409,0.0008702059,0.003868779,0.27654836,0.659108
22374,0.010060826,0.0038009754,0.0016715131,0.7564061,0.0052325753,0.009012268,0.1840171
